Original,Variation
0,0
0,0
0,0
0,0
0,0
40,30
0,0
0,0
0,10
0,0
0,10
0,0
0,0
0,0
0,0
0,0
200,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,0
0,0
0,0
0,0
0,0
0,0
50,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
203,20
0,0
0,0
0,1000
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,25
0,0
0,0
0,0
0,60
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,50
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
50,0
0,0
0,0
0,0
0,0
600,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10
50,0
50,20
50,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
40,0
0,25
0,0
20,0
0,0
0,0
0,20
0,25
50,0
0,0
0,0
0,25
0,100
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,15
0,0
0,0
25,0
0,0
0,0
0,0
0,0
0,0
0,0
25,0
25,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
50,0
0,0
0,0
0,20
0,0
0,0
0,0
0,30
0,0
20,0
50,0
50,0
0,0
0,0
0,0
0,20
0,0
0,0
0,0
0,0
0,0
0,0
75,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,50
30,0
30,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
20,0
0,0
0,0
0,500
0,0
0,0
0,0
0,0
0,0
10,200
0,0
0,0
0,0
0,0
10,0
10,0
20,0
0,0
15,0
0,0
0,0
0,0
0,0
0,20
0,10
0,0
0,0
0,70
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,25
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
10,0
25,10
0,0
0,0
0,0
0,0
0,0
0,25
0,0
20,0
15,0
0,0
0,0
0,0
0,0
0,50
0,0
0,0
40,0
40,0
30,0
50,0
0,0
0,0
0,0
0,0
0,0
25,0
10,0
10,0
0,0
0,0
0,0
0,0
0,0
0,0
0,50
0,50
0,0
0,0
0,0
0,0
0,0
0,0
0,0
