Control,Variant
2.6,0
1.04,3.95
3.6,2.37
3.74,4.27
3.48,5.8
1.43,4.62
0,0
1.3,3.35
5.39,4.13
2.58,1.23
1.44,7.7
1.19,0
10.63,4.64
4.38,79.15
10.08,5.72
5.6,23.85
0,9.24
4.35,1.38
7.07,4.04
6.01,4.14
6.74,1.04
3.62,3.87
0,64.21
0,4.75
11.89,9.71
16.0,8.19
6.63,2.03
5.65,1.17
6.12,1.21
10.45,12.5
43.76,7.22
1.3,8.34
5.59,2.19
1.13,0
5.48,2.24
3.66,3.34
45.83,54.62
5.06,0
0,1.07
3.21,5.61
6.68,2.47
4.56,6.96
14.56,1.14
0,7.37
6.63,0
4.82,28.16
1.11,1.23
1.76,5.45
2.07,2.82
4.19,3.31
0,0
4.45,1.46
0,0
3.38,13.6
0,12.02
15.65,1.56
6.86,2.74
5.72,42.27
14.91,4.27
8.18,35.6
18.72,2.2
9.15,1.32
2.74,0
1.41,2.98
37.54,18.1
2.08,1.56
15.5,19.89
29.75,7.37
3.79,0
3.28,1.26
0,0
0,1.61
20.67,2.18
1.05,4.92
3.3,1.55
1.46,6.83
3.43,3.56
5.14,6.83
5.62,7.66
1.43,1.63
0,15.14
25.4,8.74
1.48,2.2
17.05,2.87
3.14,5.54
26.68,1.61
0,14.79
2.66,49.5
3.75,0
11.92,0
3.48,1.26
1.4,0
12.66,3.36
9.05,3.07
8.22,0
12.79,10.57
0,0
11.05,0
1.41,2.28
2.67,3.84
1.66,4.65
46.39,4.39
10.18,3.11
18.93,11.1
3.69,6.45
5.72,9.07
17.04,10.19
1.71,9.23
151.93,0
7.86,2.39
5.52,9.0
20.16,16.59
6.31,6.42
0,2.72
3.36,42.23
1.31,0
18.44,0
4.23,1.59
0,2.79
0,1.35
5.02,24.9
2.24,4.97
3.12,10.69
0,11.51
0,0
23.28,4.59
2.94,0
1.78,2.31
36.23,2.75
1.21,4.87
5.61,2.92
4.6,30.05
1.14,3.36
2.13,4.53
21.59,3.12
6.08,0
3.57,2.81
24.97,1.7
0,3.09
4.97,2.35
0,2.17
3.09,0
30.39,9.18
32.46,2.76
24.04,4.39
4.02,3.06
3.65,1.82
9.29,3.86
0,10.57
4.77,6.28
6.11,1.44
3.11,93.01
1.51,5.75
3.13,0
1.23,0
4.56,1.62
7.62,9.01
8.21,144.96
1.14,13.7
1.4,13.51
2.43,11.0
1.05,1.17
2.44,7.98
0,1.23
1.73,49.39
3.59,4.29
3.49,4.25
4.15,15.34
13.54,167.46
3.8,12.88
2.0,46.46
9.46,6.28
7.44,2.66
6.08,1.62
6.13,35.51
6.63,8.42
7.38,10.3
5.42,7.24
1.02,16.77
7.48,41.88
53.49,7.0
10.76,19.12
3.03,0
14.94,44.95
15.66,35.74
70.94,2.84
0,3.11
3.35,2.26
2.62,0
3.59,22.45
1.03,11.37
230.06,3.92
36.2,0
7.77,12.63
1.73,45.92
4.76,13.8
0,5.4
0,0
3.81,28.49
1.31,3.03
0,2.21
2.31,9.91
11.9,0
3.58,0
2.09,5.86
5.09,2.46
0,6.83
4.67,2.37
2.89,1.94
3.98,4.78
9.86,52.68
5.12,6.34
2.54,22.09
2.91,6.02
5.65,1.17
53.37,25.89
0,3.51
13.12,6.71
1.25,0
1.84,13.46
6.25,1.19
21.6,0
2.19,6.11
2.98,18.57
18.26,1.2
0,0
132.61,14.64
4.87,1.23
3.06,8.64
44.09,29.06
1.17,17.32
1.92,0
2.09,17.88
1.86,25.02
3.89,0
1.61,3.88
24.21,0
14.25,22.68
5.17,36.85
8.76,27.76
6.52,4.19
0,577.67
2.29,1.06
10.26,13.47
0,1.95
26.81,2.8
1.17,34.09
5.94,4.32
1.11,20.03
3.98,4.31
8.45,18.52
10.38,11.07
5.68,10.23
1.68,0
2.32,34.67
8.68,7.48
7.81,50.04
5.77,1.8
1.37,3.56
7.33,2.08
2.61,4.84
0,12.57
1.98,0
24.57,0
1.76,0
17.1,4.52
5.68,3.72
7.2,0
6.06,9.94
3.6,2.41
46.87,0
0,3.24
0,1.55
4.3,17.64
8.43,5.97
2.4,3.19
1.06,4.89
6.58,4.75
2.77,2.72
13.98,39.4
11.41,2.61
3.99,1.79
3.36,1.25
0,0
6.45,34.6
0,1.92
1.18,10.31
0,1.38
9.63,7.36
0,0
0,6.03
1.69,3.5
14.49,1.95
5.02,0
3.13,1.19
7.31,3.21
7.98,6.04
1.01,6.05
5.07,3.3
14.36,1.05
0,12.13
11.48,4.2
3.36,23.61
0,11.07
1.2,6.3
4.2,41.11
25.16,0
3.0,69.9
1.62,3.56
11.59,32.94
4.22,10.71
2.36,2.12
2.78,12.61
7.32,1.93
2.34,8.87
2.16,49.37
1.9,22.09
6.76,6.59
0,6.21
7.59,6.35
1.99,2.23
10.55,1.47
2.81,18.15
0,1.96
13.91,9.08
6.44,2.05
5.49,10.16
1.36,1.25
18.11,1.32
1.68,2.68
25.98,4.57
3.94,7.39
25.8,35.08
1.19,8.26
0,2.13
0,4.01
2.08,13.01
1.33,8.34
1.84,41.1
4.32,32.19
3.78,4.2
5.01,27.6
2.26,4.29
7.96,0
13.63,31.93
0,16.83
15.87,312.76
1.02,5.1
29.1,5.32
4.79,60.42
1.95,0
1.99,6.56
0,27.35
5.54,0
3.65,43.42
27.23,1.04
1.14,6.58
56.0,3.78
7.15,5.61
2.95,3.25
1.76,5.27
66.07,29.84
8.69,7.11
15.23,27.54
34.46,2.75
6.34,24.79
6.04,9.61
10.1,81.76
8.01,3.63
10.53,4.68
1.82,0
0,8.23
5.1,1.96
3.77,2.93
0,2.95
1.45,0
6.47,0
3.13,3.92
2.32,0
3.18,4.0
4.92,3.5
0,2.05
18.08,8.92
1.84,0
0,26.57
0,10.95
93.45,10.59
0,2.55
5.55,0
1.09,1.97
0,3.33
3.54,1.05
7.89,2.39
8.45,2.8
0,7.29
1.9,1.95
21.58,10.68
1.65,2.7
11.35,0
2.48,5.58
6.06,4.43
2.47,0
30.77,1.25
0,94.16
5.33,2.87
13.46,5.31
4.06,0
7.11,0
43.38,7.82
1.27,6.04
9.43,1.37
2.75,2.91
1.87,7.7
5.98,15.64
34.8,8.8
8.97,2.4
12.82,7.0
0,3.88
0,3.85
5.06,9.41
13.73,3.68
6.28,3.4
30.28,2.92
0,14.14
5.71,24.93
0,7.8
0,6.46
5.1,2.58
9.96,12.9
3.03,0
3.29,1.2
7.34,16.85
7.65,1.6
2.87,2.96
13.07,5.46
11.49,26.44
5.41,9.52
36.23,3.34
0,22.12
1.74,20.58
2.08,2.39
0,0
0,0
8.88,2.19
0,9.91
6.11,10.72
6.11,0
12.9,3.24
34.7,0
77.2,1.73
0,3.04
13.96,3.43
4.13,1.71
10.49,1.76
2.71,4.2
9.57,3.89
4.43,4.11
6.77,7.52
11.12,0
7.01,1.2
4.11,26.8
11.31,2.87
31.58,0
14.11,1.46
8.22,3.84
8.45,3.8
7.9,37.67
2.41,3.27
2.2,7.86
18.36,9.61
1.24,9.43
2.02,2.4
1.95,17.88
6.89,1.29
19.93,43.6
1.85,6.56
47.03,30.24
3.6,1.11
7.55,27.71
11.05,0
14.12,2.28
7.8,3.23
3.06,7.58
1.57,0
93.12,8.67
11.77,2.7
0,9.15
43.78,2.26
4.93,0
1.58,2.2
1.12,7.82
51.71,2.01
23.83,9.86
0,3.83
1.15,3.25
9.48,3.78
2.23,2.44
13.73,0
2.08,2.5
1.21,2.67
0,7.59
2.93,8.91
0,16.41
