Control,Variant
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
45,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15,0
0,0
0,0
109,0
0,0
38,0
0,0
0,43
0,0
0,0
114,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
243,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,31
0,0
0,0
0,0
0,0
0,0
0,0
0,3
339,0
0,0
0,0
0,0
0,0
0,0
10,0
0,0
0,0
58,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,24
0,0
15,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
368,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,5
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
151,0
0,0
0,0
0,0
0,0
0,0
0,11
0,0
0,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,266
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,112
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,28
0,0
0,0
0,0
0,0
0,154
0,0
0,0
0,0
5,0
2,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
1,0
0,0
0,0
26,0
0,0
0,0
0,0
0,0
0,40
4,0
0,0
0,1
0,0
0,0
0,53
0,0
6,0
0,0
0,0
0,1
0,0
0,0
0,0
1,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,15
0,0
0,0
1,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
114,0
0,0
0,0
0,0
0,0
0,0
0,15
2,0
0,7
6,0
0,0
0,0
0,0
381,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
45,0
0,0
0,0
4,0
0,76
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
278,0
0,6
0,0
0,0
0,0
0,0
24,0
0,0
0,0
